person_threshold,person_mask_threshold,violin_threshold,violin_mask_threshold,violin_bow_threshold,violin_bow_mask_threshold,opening_kernel_size,opening_iterations,erosion_kernel_size,erosion_iterations,iou_frame,mean_iou,mean_precision,mean_recall,mean_f0.5
0.3,0.3,0.3,0.3,0.3,0.3,3,0,3,0,0.9729,0.9729,0.9955,0.9773,0.9918
0.3,0.3,0.3,0.3,0.3,0.3,3,0,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.3,0.3,0.3,0.3,0.3,0.3,3,1,3,0,0.9729,0.9729,0.9955,0.9772,0.9918
0.3,0.3,0.3,0.3,0.3,0.3,3,1,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.3,0.3,0.3,0.3,0.3,0.4,3,0,3,0,0.9725,0.9725,0.9957,0.9766,0.9918
0.3,0.3,0.3,0.3,0.3,0.4,3,0,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.3,0.3,0.3,0.3,0.3,0.4,3,1,3,0,0.9724,0.9724,0.9957,0.9765,0.9918
0.3,0.3,0.3,0.3,0.3,0.4,3,1,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.3,0.3,0.3,0.3,0.4,0.3,3,0,3,0,0.9729,0.9729,0.9955,0.9773,0.9918
0.3,0.3,0.3,0.3,0.4,0.3,3,0,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.3,0.3,0.3,0.3,0.4,0.3,3,1,3,0,0.9729,0.9729,0.9955,0.9772,0.9918
0.3,0.3,0.3,0.3,0.4,0.3,3,1,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.3,0.3,0.3,0.3,0.4,0.4,3,0,3,0,0.9725,0.9725,0.9957,0.9766,0.9918
0.3,0.3,0.3,0.3,0.4,0.4,3,0,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.3,0.3,0.3,0.3,0.4,0.4,3,1,3,0,0.9724,0.9724,0.9957,0.9765,0.9918
0.3,0.3,0.3,0.3,0.4,0.4,3,1,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.3,0.3,0.3,0.4,0.3,0.3,3,0,3,0,0.9719,0.9719,0.9958,0.9759,0.9917
0.3,0.3,0.3,0.4,0.3,0.3,3,0,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.3,0.3,0.3,0.4,0.3,0.3,3,1,3,0,0.9718,0.9718,0.9958,0.9758,0.9917
0.3,0.3,0.3,0.4,0.3,0.3,3,1,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.3,0.3,0.3,0.4,0.3,0.4,3,0,3,0,0.9715,0.9715,0.9959,0.9753,0.9918
0.3,0.3,0.3,0.4,0.3,0.4,3,0,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.3,0.3,0.3,0.4,0.3,0.4,3,1,3,0,0.9714,0.9714,0.996,0.9752,0.9917
0.3,0.3,0.3,0.4,0.3,0.4,3,1,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.3,0.3,0.3,0.4,0.4,0.3,3,0,3,0,0.9719,0.9719,0.9958,0.9759,0.9917
0.3,0.3,0.3,0.4,0.4,0.3,3,0,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.3,0.3,0.3,0.4,0.4,0.3,3,1,3,0,0.9718,0.9718,0.9958,0.9758,0.9917
0.3,0.3,0.3,0.4,0.4,0.3,3,1,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.3,0.3,0.3,0.4,0.4,0.4,3,0,3,0,0.9715,0.9715,0.9959,0.9753,0.9918
0.3,0.3,0.3,0.4,0.4,0.4,3,0,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.3,0.3,0.3,0.4,0.4,0.4,3,1,3,0,0.9714,0.9714,0.996,0.9752,0.9917
0.3,0.3,0.3,0.4,0.4,0.4,3,1,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.3,0.3,0.4,0.3,0.3,0.3,3,0,3,0,0.9729,0.9729,0.9955,0.9773,0.9918
0.3,0.3,0.4,0.3,0.3,0.3,3,0,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.3,0.3,0.4,0.3,0.3,0.3,3,1,3,0,0.9729,0.9729,0.9955,0.9772,0.9918
0.3,0.3,0.4,0.3,0.3,0.3,3,1,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.3,0.3,0.4,0.3,0.3,0.4,3,0,3,0,0.9725,0.9725,0.9957,0.9766,0.9918
0.3,0.3,0.4,0.3,0.3,0.4,3,0,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.3,0.3,0.4,0.3,0.3,0.4,3,1,3,0,0.9724,0.9724,0.9957,0.9765,0.9918
0.3,0.3,0.4,0.3,0.3,0.4,3,1,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.3,0.3,0.4,0.3,0.4,0.3,3,0,3,0,0.9729,0.9729,0.9955,0.9773,0.9918
0.3,0.3,0.4,0.3,0.4,0.3,3,0,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.3,0.3,0.4,0.3,0.4,0.3,3,1,3,0,0.9729,0.9729,0.9955,0.9772,0.9918
